time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
770.5,0,-0.00480544210734261,-0.000158389639934141,-0.0111174979755951
770.6,0,-0.00319172924926292,-0.000155999128945526,-0.0110417213534884
770.7,0,-0.0178540580578499,-0.000153644696975646,-0.0109664612231742
770.8,0,0.0114289256335631,-0.000151325799498416,-0.0108917140642558
770.9,0,-0.00648861150835719,-0.000149041900206061,-0.0108174763803315
771,0,-0.0211509403169442,-0.000146792470885085,-0.0107437446988309
771.1,0,-0.00488878995886447,-0.000144576991294105,-0.0106705155708525
771.2,0,-0.0162959104341181,-0.000142394949043531,-0.0105977855710026
771.3,0,-0.0114269892427051,-0.000140245839477063,-0.0105255512972348
771.4,0,-0.00330285971795874,-0.000138129165554976,-0.0104538093706911
771.5,0,0.00319366564012095,-0.000136044437739162,-0.0103825564355435
771.6,0,-0.00821345483513269,-0.000133991173879918,-0.0103117891588374
771.7,0,-0.00822734614371967,-0.000131968899104431,-0.0102415042303357
771.8,0,-0.01637925828564,-0.00012997714570695,-0.0101716983623634
771.9,0,-0.00825512876089363,-0.000128015453040621,-0.0101023682896545
772,0,0.0128898340971861,-0.000126083367410946,-0.0100335107691991
772.1,0,-0.0164209322114009,-0.000124180441970856,-0.00996512258009123
772.2,0,-0.0180624276866546,-0.000122306236617362,-0.00989720052337881
772.3,0,-0.0229591314952415,-0.000120460317889777,-0.00982974142191364
772.4,0,-0.00669698113716185,-0.000118642258869457,-0.00976274212020294
772.5,0,-0.00996608077908186,-0.00011685163908107,-0.00969619948426166
772.6,0,0.00629606957899783,-0.000115088044395349,-0.00963011040146595
772.7,0,-0.0116214675629225,-0.000113351066933315,-0.00956447178040753
772.8,0,-0.0100077547048428,-0.00011164030497194,-0.00949928055074909
772.9,0,-0.0197872710134298,-0.000109955362851238,-0.00943453366308067
773,0,-0.0100355373220167,-0.000108295850882764,-0.00937022808877701
773.1,0,0.0127370297027296,-0.00010666138525948,-0.00930636081985593
773.2,0,0.00621272172747596,-0.000105051587966995,-0.00924292886883754
773.3,0,-0.000311586247777681,-0.000103466086696135,-0.00917992926860459
773.4,0,-0.0166015192230313,-0.000101904514756841,-0.00911735907226361
773.5,0,-0.0166154105316183,-0.000100366510993356,-0.0090552153530071
773.6,0,-0.00849128100687195,-9.88517197007037e-05,-0.00899349520397663
773.7,0,0.00939847351787441,-9.73597905424186e-05,-0.00893219573812682
773.8,0,-0.0085190636240459,-9.58903784695224e-05,-0.00887131408809036
773.9,0,0.00448787840070046,-9.44431436407219e-05,-0.00881084740604384
774,0,-0.0118020545745532,-9.30177513438118e-05,-0.00875079286357454
774.1,0,-0.0101883417164735,-9.16138719182628e-05,-0.00869114765154816
774.2,0,-0.00369181635839381,-9.02311806789795e-05,-0.00863190897997739
774.3,0,-0.00533331183364745,-8.88693578412074e-05,-0.0085730740778914
774.4,0,0.0027908176910989,-8.75280884465746e-05,-0.00851464019320626
774.5,0,-0.00698869861748808,-8.62070622902489e-05,-0.00845660459259616
774.6,0,-0.0102577982594084,-8.49059738491946e-05,-0.00839896456136559
774.7,0,0.00763195626533797,-8.3624522211512e-05,-0.00834171740332235
774.8,0,-0.00540276837658234,-8.23624110068434e-05,-0.00828486044065142
774.9,0,-0.0282031180185027,-8.11193483378295e-05,-0.00822839101378971
775,0,0.00759028233957704,-7.98950467126e-05,-0.00817230648130165
775.1,0,0.00757639103099006,-7.86892229782838e-05,-0.00811660421975564
775.2,0,-0.0119687502775969,-7.75015982555218e-05,-0.00806128162360133
775.3,0,-0.0103550374195172,-7.63318978739685e-05,-0.00800633610504775
775.4,0,-0.0168793453947709,-7.51798513087674e-05,-0.00795176509394225
775.5,0,-0.00875521587002452,-7.40451921179846e-05,-0.00789756603765029
775.6,0,-0.0169071280119448,-7.29276578809868e-05,-0.00784373640093603
775.7,0,-0.0022725818205318,-7.18269901377496e-05,-0.00779027366584373
775.8,0,-0.00228647312911878,-7.07429343290816e-05,-0.00773717533157999
775.9,0,-0.0169488019377058,-6.96752397377506e-05,-0.00768443891439678
776,0,-0.0234731099129594,-6.86236594304986e-05,-0.00763206194747521
776.1,0,-0.000700542888213048,-6.75879502009316e-05,-0.00758004198081019
776.2,0,-0.00722485086346669,-6.65678725132717e-05,-0.00752837658109582
776.3,0,-0.010493950505387,-6.55631904469581e-05,-0.00747706333161153
776.4,0,-0.0219010709806406,-6.45736716420837e-05,-0.0074260998321091
776.5,0,0.00900951687743904,-6.3599087245656e-05,-0.00737548369870033
776.6,0,-0.0023976035978146,-6.26392118586683e-05,-0.00732521256374555
776.7,0,0.00409892176026509,-6.16938234839703e-05,-0.00727528407574287
776.8,0,-0.00730819871498856,-6.07627034749253e-05,-0.00722569589921819
776.9,0,-0.0122049025235755,-5.98456364848421e-05,-0.00717644571461595
777,0,0.0121952686678375,-5.89424104171702e-05,-0.00712753121819063
777.1,0,-0.0154878934740828,-5.80528163764471e-05,-0.00707895012189897
777.2,0,-0.0138741806160031,-5.71766486199849e-05,-0.007030700153293
777.3,0,0.00401557390874322,-5.63137045102875e-05,-0.00698277905541368
777.4,0,0.0137673076001562,-5.54637844681848e-05,-0.00693518458668534
777.5,0,-0.0106606462084307,-5.46266919266745e-05,-0.00688791452081088
777.6,0,0.00397389998298229,-5.38022332854609e-05,-0.00684096664666757
777.7,0,0.0120980295077286,-5.29902178661797e-05,-0.00679433876820362
777.8,0,-0.0220955493008583,-5.2190457868298e-05,-0.00674802870433553
777.9,0,-0.000950586442778641,-5.14027683256809e-05,-0.00670203428884599
778,0,0.0120563555819677,-5.06269670638125e-05,-0.00665635337028257
778.1,0,-0.00423357739328563,-4.98628746576639e-05,-0.00661098381185712
778.2,0,-0.00587507286853957,-4.91103143901954e-05,-0.00656592349134576
778.3,0,0.00713186915620678,-4.83691122114865e-05,-0.00652117030098966
778.4,0,-0.0205512929857132,-4.7639096698482e-05,-0.00647672214739644
778.5,0,-0.0156823717943002,-4.69200990153458e-05,-0.0064325769514422
778.6,0,0.00871779939711281,-4.62119528744131e-05,-0.00638873264817434
778.7,0,-0.0124549460781408,-4.55144944977315e-05,-0.00634518718671492
778.8,0,0.000551995946605525,-4.48275625791835e-05,-0.00630193853016472
778.9,0,-0.00108949952864812,-4.41509982471797e-05,-0.006258984655508
779,0,-0.0108690158372351,-4.34846450279155e-05,-0.00621632355351785
779.1,0,0.00213792618751156,-4.28283488091825e-05,-0.0061739532286622
779.2,0,-0.00764159012107542,-4.21819578047257e-05,-0.00613187169901048
779.3,0,-0.0190487105963291,-4.15453225191387e-05,-0.00609007699614094
779.4,0,-0.0109245810715827,-4.09182957132892e-05,-0.00604856716504851
779.5,0,-0.0174488890468364,-4.03007323702657e-05,-0.00600734026405342
779.6,0,-0.00118673868875666,-3.96924896618384e-05,-0.00596639436471034
779.7,0,-0.00933865083067698,-3.90934269154267e-05,-0.00592572755171818
779.8,0,-0.019118167139264,-3.85034055815642e-05,-0.00588533792283049
779.9,0,-0.0158768501145176,-3.79222892018558e-05,-0.00584522358876651
780,0,-0.0110079289231046,-3.73499433774183e-05,-0.00580538267312276
780.1,0,-0.00613900773169155,-3.67862357377962e-05,-0.0057658133122853
780.2,0,-0.00615289904027853,-3.62310359103482e-05,-0.00572651365534252
780.3,0,-0.00779439451553217,-3.56842154900946e-05,-0.00568748186399861
780.4,0,-0.0175739108241191,-3.51456480100205e-05,-0.00564871611248751
780.5,0,-0.00293936463270613,-3.46152089118264e-05,-0.00561021458748758
780.6,0,-0.00620846427462644,-3.40927755171212e-05,-0.00557197548803671
780.7,0,-0.0111051680832134,-3.35782269990493e-05,-0.00553399702544812
780.8,0,0.00352937810819961,-3.30714443543459e-05,-0.00549627742322669
780.9,0,-0.0143881590337207,-3.25723103758148e-05,-0.00545881491698582
781,0,0.00350159549102565,-3.20807096252206e-05,-0.00542160775436498
781.1,0,-0.00465031665089466,-3.15965284065907e-05,-0.00538465419494763
781.2,0,-0.022567853792815,-3.11196547399201e-05,-0.00534795251017993
781.3,0,0.00671512989859805,-3.06499783352725e-05,-0.00531150098328978
781.4,0,-0.0193404280766556,-3.01873905672736e-05,-0.00527529790920659
781.5,0,-0.00145067355190924,-2.97317844499879e-05,-0.00523934159448148
781.6,0,0.00179064347283712,-2.92830546121754e-05,-0.00520363035720808
781.7,0,-0.0177544978357499,-2.88410972729218e-05,-0.00516816252694386
781.8,0,-0.0226512016443368,-2.84058102176365e-05,-0.005132936444632
781.9,0,-0.00313384295292381,-2.79770927744122e-05,-0.00509795046252375
782,0,0.00499028657182254,-2.75548457907424e-05,-0.0050632029441014
782.1,0,-0.0064168339034311,-2.71389716105893e-05,-0.00502869226400171
782.2,0,-0.00643072521201808,-2.67293740517982e-05,-0.00499441680793985
782.3,0,-0.00807222068727172,-2.6325958383853e-05,-0.00496037497263397
782.4,0,-0.011341320329192,-2.59286313059672e-05,-0.00492656516573012
782.5,0,-0.021120836637779,-2.55373009255052e-05,-0.00489298580572779
782.6,0,0.00165173038696735,-2.51518767367302e-05,-0.00485963532190598
782.7,0,0.00326544324504704,-2.47722695998717e-05,-0.00482651215424965
782.8,0,-0.00488646889687328,-2.439839172051e-05,-0.00479361475337682
782.9,0,0.00323766062787308,-2.40301566292713e-05,-0.00476094158046604
783,0,-3.14390140472298e-05,-2.3667479161829e-05,-0.00472849110718446
783.1,0,-0.0244593928226342,-2.33102754392074e-05,-0.00469626181561628
783.2,0,-0.00656963829788785,-2.29584628483824e-05,-0.00466425219819181
783.3,0,-0.00983873793980816,-2.2611960023175e-05,-0.0046324607576169
783.4,0,0.00642341241827153,-2.2270686825433e-05,-0.00460088600680294
783.5,0,0.0112923336096845,-2.19345643264972e-05,-0.00456952646879728
783.6,0,-0.00174239103223576,-2.16035147889468e-05,-0.00453838067671413
783.7,0,0.0014989259925106,-2.12774616486205e-05,-0.00450744717366599
783.8,0,-0.00339777781607638,-2.09563294969089e-05,-0.00447672451269545
783.9,0,-0.00666687745799669,-2.06400440633147e-05,-0.00444621125670754
784,0,-0.00342556043325034,-2.0328532198275e-05,-0.0044159059784025
784.1,0,0.00307096492482935,-2.00217218562438e-05,-0.004385807260209
784.2,0,-0.00833615555042429,-1.97195420790296e-05,-0.00435591369421787
784.3,0,0.00467078647432206,-1.94219229793841e-05,-0.00432622388211619
784.4,0,-0.00510872983426491,-1.91287957248391e-05,-0.00429673643512193
784.5,0,-0.0230262669761852,-1.88400925217874e-05,-0.00426744997391896
784.6,0,0.0062567167152278,-1.85557465998029e-05,-0.00423836312859254
784.7,0,-0.0197988412600258,-1.82756921961991e-05,-0.00420947453856523
784.8,0,-0.0198127325686125,-1.79998645408188e-05,-0.00418078285253327
784.9,0,-0.0165714155438665,-1.7728199841055e-05,-0.00415228672840336
785,0,0.00945635981421352,-1.74606352670966e-05,-0.00412398483322985
785.1,0,-0.00846117732770679,-1.71971089373975e-05,-0.00409587584315245
785.2,0,-0.0198682978029604,-1.69375599043651e-05,-0.00406795844333427
785.3,0,-0.00848895994488075,-1.6681928140264e-05,-0.00404023132790029
785.4,0,-0.00199243458680106,-1.64301545233332e-05,-0.00401269319987633
785.5,0,-0.0036339300620547,-1.61821808241127e-05,-0.00398534277112836
785.6,0,-0.00527542553730835,-1.59379496919762e-05,-0.00395817876230224
785.7,0,0.012614328987438,-1.56974046418675e-05,-0.00393119990276386
785.8,0,-0.011813624821149,-1.54604900412363e-05,-0.00390440493053975
785.9,0,-0.00694470362973594,-1.5227151097172e-05,-0.00387779259225801
786,0,0.00443463422834374,-1.49973338437315e-05,-0.00385136164308969
786.1,0,-0.0020896737469099,-1.47709851294578e-05,-0.0038251108466906
786.2,0,-0.0183796067221635,-1.45480526050874e-05,-0.0037990389751434
786.3,0,-0.00211745636408385,-1.43284847114431e-05,-0.00377314480890023
786.4,0,-0.0086417643393375,-1.41122306675098e-05,-0.00374742713672565
786.5,0,-0.00702805148125781,-1.38992404586894e-05,-0.00372188475563995
786.6,0,-0.0249455886231781,-1.36894648252344e-05,-0.00369651647086293
786.7,0,0.0108478117349016,-1.34828552508545e-05,-0.00367132109575796
786.8,0,-0.000559308740352075,-1.32793639514963e-05,-0.00364629745177653
786.9,0,-0.00545601254893905,-1.30789438642919e-05,-0.00362144436840305
787,0,-0.00546990385752603,-1.28815486366743e-05,-0.00359676068310017
787.1,0,-0.00222858683277967,-1.26871326156571e-05,-0.00357224524125436
787.2,0,-0.0120081031413667,-1.24956508372759e-05,-0.00354789689612192
787.3,0,-0.00551157778328696,-1.23070590161894e-05,-0.00352371450877531
787.4,0,0.00261255174145939,-1.21213135354372e-05,-0.0034996969480499
787.5,0,-0.0201877979004609,-1.1938371436352e-05,-0.00347584309049107
787.6,0,-0.0202016892090479,-1.17581904086242e-05,-0.00345215182030163
787.7,0,-0.0120775596843015,-1.15807287805169e-05,-0.00342862202928964
787.8,0,-0.0169742634928885,-1.14059455092277e-05,-0.00340525261681657
787.9,0,-0.00885013396814216,-1.1233800171397e-05,-0.00338204248974582
788,0,-0.00398121277672914,-1.10642529537583e-05,-0.00335899056239158
788.1,0,-0.00562270825198278,-1.08972646439309e-05,-0.00333609575646806
788.2,0,-0.0121470162272364,-1.07327966213506e-05,-0.00331335700103904
788.3,0,-0.0121609075358234,-1.05708108483381e-05,-0.00329077323246777
788.4,0,-0.0154300071777437,-1.04112698613011e-05,-0.00326834339436724
788.5,0,-0.00893348181966402,-1.02541367620705e-05,-0.00324606643755073
788.6,0,-0.008947373128251,-1.00993752093661e-05,-0.00322394131998277
788.7,0,-0.0122164727701713,-9.94694941039231e-06,-0.00320196700673038
788.8,0,-0.00897515574542496,-9.79682411255952e-06,-0.00318014246991465
788.9,0,0.000776577945988066,-9.64896459533137e-06,-0.00315846668866268
789,0,-0.0366722091959322,-9.50333666219453e-06,-0.00313693864905981
789.1,0,-0.00413401717118589,-9.35990663274986e-06,-0.0031155573441022
789.2,0,0.00399011235356047,-9.21864133492292e-06,-0.00309432177364974
789.3,0,-0.00416179978835984,-9.07950809729199e-06,-0.00307323094437924
789.4,0,0.00396232973638651,-8.94247474153197e-06,-0.00305228386973798
789.5,0,0.00232083426113287,-8.80750957497226e-06,-0.00303147956989756
789.6,0,0.00881735961921256,-8.67458138326693e-06,-0.00301081707170807
789.7,0,-0.0156105941893744,-8.54365942317561e-06,-0.00299029540865258
789.8,0,0.0104171811687053,-8.41471341545328e-06,-0.0029699136208019
789.9,0,-0.0156383768065484,-8.28771353784732e-06,-0.00294967075476972
790,0,0.00387898188486465,-8.16263041820038e-06,-0.00292956586366795
790.1,0,0.000609882242944337,-8.03943512765723e-06,-0.00290959800706252
790.2,0,0.00059599093435736,-7.91809917397419e-06,-0.00288976625092929
790.3,0,0.00220970379243705,-7.79859449492952e-06,-0.00287006966761045
790.4,0,-0.00105939584948326,-7.68089345183331e-06,-0.00285050733577105
790.5,0,-0.00107328715807024,-7.56496882313522e-06,-0.00283107834035595
790.6,0,0.0119336548666761,-7.45079379812883e-06,-0.00281178177254703
790.7,0,-0.00110106977524419,-7.33834197075086e-06,-0.00279261672972061
790.8,0,-0.0190186069171645,-7.22758733347415e-06,-0.00277358231540532
790.9,0,-0.00438406072575119,-7.11850427129262e-06,-0.00275467763924008
791,0,0.0069952771323288,-7.01106755579719e-06,-0.00273590181693251
791.1,0,0.00698138582374182,-6.90525233934096e-06,-0.00271725397021755
791.2,0,-0.0255845888181788,-6.80103414929256e-06,-0.00269873322681637
791.3,0,-0.0109500426267655,-6.69838888237617e-06,-0.00268033872039557
791.4,0,-0.00445351726868578,-6.59729279909702e-06,-0.00266206959052667
791.5,0,-0.0158606377439394,-6.49772251825093e-06,-0.00264392498264584
791.6,0,-0.0012260915525264,-6.39965501151685e-06,-0.00262590404801394
791.7,0,-0.00449519119444671,-6.30306759813086e-06,-0.00260800594367683
791.8,0,-0.0110194991697004,-6.2079379396407e-06,-0.00259022983242591
791.9,0,-0.00452297381162066,-6.11424403473933e-06,-0.00257257488275898
792,0,-0.00290926095354097,-6.02196421417659e-06,-0.00255504026884136
792.1,0,0.00521486857120538,-5.93107713574759e-06,-0.0025376251704672
792.2,0,0.00357337309595174,-5.84156177935671e-06,-0.00252032877302121
792.3,0,0.00355948178736476,-5.75339744215617e-06,-0.00250315026744044
792.4,0,-0.00459243035455555,-5.66656373375793e-06,-0.00248608885017654
792.5,0,0.00515930333685747,-5.58104057151784e-06,-0.00246914372315812
792.6,0,-0.00624781713839617,-5.49680817589104e-06,-0.00245231409375341
792.7,0,0.00675912488635018,-5.41384706585732e-06,-0.0024355991747332
792.8,0,0.0132556502444299,-5.3321380544157e-06,-0.00241899818423405
792.9,0,-0.00466188689749044,-5.25166224414684e-06,-0.00240251034572165
793,0,-0.0388554657060774,-5.17240102284254e-06,-0.00238613488795455
793.1,0,0.00670355965200227,-5.09433605920117e-06,-0.00236987104494805
793.2,0,-0.00633116498991804,-5.01744929858803e-06,-0.00235371805593839
793.3,0,0.00993098536816165,-4.94172295885974e-06,-0.00233767516534717
793.4,0,0.00177907322624134,-4.86713952625166e-06,-0.00232174162274598
793.5,0,-0.0047452347490123,-4.79368175132734e-06,-0.00230591668282133
793.6,0,-0.00801433439093261,-4.72133264498909e-06,-0.00229019960533975
793.7,0,0.00173739930048041,-4.65007547454886e-06,-0.0022745896551132
793.8,0,0.00986152882522677,-4.5798937598583e-06,-0.00225908610196467
793.9,0,0.00496482501663979,-4.5107712694973e-06,-0.002243688220694
794,0,-0.00644229545861386,-4.44269201702001e-06,-0.002228395291044
794.1,0,-0.0129666034338675,-4.3756402572576e-06,-0.00221320659766672
794.2,0,-0.00809768224245448,-4.3096004826767e-06,-0.00219812143009002
794.3,0,-0.00648396938437479,-4.2445574197929e-06,-0.00218313908268431
794.4,0,-0.0097530690262951,-4.18049602563832e-06,-0.00216825885462957
794.5,0,-0.00651175200154874,-4.11740148428255e-06,-0.00215348004988255
794.6,0,0.0162608150231976,-4.05525920340604e-06,-0.00213880197714419
794.7,0,-0.00491193045205603,-3.99405481092522e-06,-0.00212422394982735
794.8,0,0.00646740740602366,-3.93377415166861e-06,-0.00210974528602463
794.9,0,-0.00331210890256332,-3.874403284103e-06,-0.00209536530847649
795,0,0.0113224372888497,-3.81592847710915e-06,-0.0020810833445396
795.1,0,-8.46831864039406e-05,-3.75833620680605e-06,-0.00206689872615532
795.2,0,-0.00823659532832425,-3.70161315342316e-06,-0.00205281078981852
795.3,0,0.00151513836308877,-3.64574619821991e-06,-0.00203881887654648
795.4,0,-0.0180300029454982,-3.59072242045155e-06,-0.00202492233184809
795.5,0,0.00799777241258148,-3.53652909438095e-06,-0.00201112050569325
795.6,0,0.00635627693732784,-3.48315368633539e-06,-0.00199741275248246
795.7,0,-0.000168031037925805,-3.43058385180782e-06,-0.00198379843101658
795.8,0,0.0128389109868206,-3.37880743260185e-06,-0.0019702769044669
795.9,0,-0.00182341782176643,-3.32781245401987e-06,-0.0019568475403453
796,0,-0.0116029341303534,-3.27758712209354e-06,-0.0019435097104747
796.1,0,0.0176800495610596,-3.22811982085612e-06,-0.00193026279095966
796.2,0,-0.00674790424752736,-3.179399109656e-06,-0.00191710616215718
796.3,0,-0.008389399722781,-3.13141372051069e-06,-0.00190403920864776
796.4,0,-0.0116584993647013,-3.08415255550082e-06,-0.00189106131920655
796.5,0,-0.0116723906732883,-3.03760468420346e-06,-0.00187817188677484
796.6,0,0.00947257218479169,-2.99175934116413e-06,-0.00186537030843158
796.7,0,0.00620347254287138,-2.94660592340702e-06,-0.00185265598536524
796.8,0,0.00456197706761774,-2.90213398798276e-06,-0.00184002832284577
796.9,0,-0.0182383725743026,-2.85833324955321e-06,-0.00182748673019677
797,0,-0.000348618049556215,-2.81519357801268e-06,-0.00181503062076791
797.1,0,-0.0215213635248099,-2.77270499614511e-06,-0.00180265941190743
797.2,0,-0.0101420256667302,-2.7308576773165e-06,-0.00179037252493492
797.3,0,-0.0134111253086505,-2.6896419432023e-06,-0.00177816938511425
797.4,0,-0.00365939161723746,-2.64904826154901e-06,-0.00176604942162666
797.5,0,-0.00855609542582444,-2.6090672439696e-06,-0.0017540120675441
797.6,0,-0.0215908200677447,-2.56968964377215e-06,-0.00174205675980268
797.7,0,0.00280935112366828,-2.53090635382135e-06,-0.00173018293917633
797.8,0,0.0076782723150813,-2.49270840443223e-06,-0.00171839005025067
797.9,0,0.00603677683982766,-2.45508696129563e-06,-0.001706677541397
798,0,-0.00211513530209266,-2.41803332343508e-06,-0.00169504486474652
798.1,0,-0.0086394432773463,-2.38153892119443e-06,-0.00168349147616469
798.2,0,0.00273989458073339,-2.34559531425589e-06,-0.00167201683522576
798.3,0,-0.00541201756118692,-2.31019418968799e-06,-0.00166062040518754
798.4,0,-0.0119363255364406,-2.27532736002299e-06,-0.00164930165296623
798.5,0,0.00269822065497246,-2.2409867613633e-06,-0.00163806004911156
798.6,0,0.0189603710130521,-2.20716445151647e-06,-0.00162689506778194
798.7,0,-0.0022123744622015,-2.17385260815838e-06,-0.00161580618671992
798.8,0,-0.0103642866041218,-2.14104352702408e-06,-0.00160479288722775
798.9,0,-0.00224015707937545,-2.10872962012599e-06,-0.00159385465414312
799,0,0.0010011599453709,-2.07690341399896e-06,-0.00158299097581503
799.1,0,-0.000640335529882741,-2.04555754797186e-06,-0.00157220134407991
799.2,0,-0.0234406851718031,-2.01468477246518e-06,-0.00156148525423779
799.3,0,0.0042146943529433,-1.98427794731439e-06,-0.00155084220502876
799.4,0,-0.00230961362231034,-1.9543300401186e-06,-0.00154027169860946
799.5,0,-0.00395110909756398,-1.92483412461411e-06,-0.00152977324052982
799.6,0,-0.000709792072817628,-1.89578337907252e-06,-0.00151934633970996
799.7,0,0.00904194161859539,-1.86717108472302e-06,-0.00150899050841715
799.8,0,0.000890029476675084,-1.83899062419852e-06,-0.00149870526224306
799.9,0,0.00413134650142144,-1.81123548000516e-06,-0.00148849012008107
800,0,-0.00402056564049887,-1.783899233015e-06,-0.00147834460410377
800.1,0,0.0138691888842475,-1.75697556098141e-06,-0.00146826823974062
800.2,0,-0.00404834825767283,-1.73045823707689e-06,-0.00145826055565574
800.3,0,-0.00243463539959314,-1.70434112845292e-06,-0.00144832108372584
800.4,0,-0.0187245683748468,-1.6786181948216e-06,-0.0014384493590184
800.5,0,-0.00409002218343376,-1.65328348705865e-06,-0.00142864491976981
800.6,0,-0.0057315176586874,-1.62833114582754e-06,-0.00141890730736388
800.7,0,-0.00737301313394105,-1.60375540022433e-06,-0.00140923606631031
800.8,0,-0.0155249252758614,-1.57955056644302e-06,-0.00139963074422342
800.9,0,-0.0383252749177817,-1.555711046461e-06,-0.00139009089180098
801,0,-0.0594980203930353,-1.53223132674435e-06,-0.00138061606280319
801.1,0,-0.0106837867016223,-1.5091059769727e-06,-0.00137120581403183
801.2,0,0.0055783636564574,-1.48632964878332e-06,-0.00136185970530948
801.3,0,0.0137024931812038,-1.46389707453416e-06,-0.00135257729945898
801.4,0,-0.0172358772940499,-1.44180306608556e-06,-0.00134335816228295
801.5,0,-0.00748414360263687,-1.42004251360037e-06,-0.0013342018625435
801.6,0,0.0120332150887762,-1.39861038436216e-06,-0.00132510797194204
801.7,0,0.00550890711352251,-1.37750172161125e-06,-0.00131607606509925
801.8,0,-0.0075258175283978,-1.35671164339832e-06,-0.0013071057195352
801.9,0,0.00385352032968189,-1.33623534145538e-06,-0.00129819651564956
802,0,-0.00755360014557175,-1.31606808008365e-06,-0.001289348036702
802.1,0,0.0152189668791749,-1.29620519505838e-06,-0.00128055986879267
802.2,0,-0.00920898692941237,-1.27664209255007e-06,-0.00127183160084285
802.3,0,-0.0238713157379993,-1.25737424806202e-06,-0.00126316282457574
802.4,0,-0.00598156121325299,-1.23839720538395e-06,-0.00125455313449734
802.5,0,0.00539777664482699,-1.21970657556137e-06,-0.00124600212787748
802.6,0,-0.0222853854970933,-1.20129803588051e-06,-0.001237509404731
802.7,0,-0.0174164643056806,-1.18316732886856e-06,-0.00122907456779901
802.8,0,-0.00115431394760061,-1.16531026130905e-06,-0.00122069722253036
802.9,0,-0.00605101775618759,-1.14772270327202e-06,-0.00121237697706313
803,0,0.000445507601892103,-1.1304005871589e-06,-0.00120411344220633
803.1,0,-0.00607880037336124,-1.11333990676172e-06,-0.00119590623142167
803.2,0,0.00204532915138482,-1.09653671633662e-06,-0.00118775496080553
803.3,0,-0.0191274163238685,-1.07998712969122e-06,-0.00117965924907093
803.4,0,-0.0370449534657888,-1.06368731928593e-06,-0.00117161871752978
803.5,0,0.00851407189229085,-1.04763351534862e-06,-0.00116363299007506
803.6,0,0.0068725764170372,-1.03182200500284e-06,-0.00115570169316335
803.7,0,0.00523108094178356,-1.01624913140909e-06,-0.00114782445579725
803.8,0,0.00847239796652991,-1.00091129291906e-06,-0.00114000090950808
803.9,0,-0.0110727433420571,-9.85804942242674e-07,-0.00113223068833865
804,0,-0.00294861381731071,-9.7092658562767e-07,-0.0011245134288261
804.1,0,-0.00133490095923102,-9.56272782051587e-07,-0.00111684876998495
804.2,0,-0.00785920893448466,-9.41840142425925e-07,-0.00110923635329018
804.3,0,0.0116581497569284,-9.27625328812332e-07,-0.00110167582266047
804.4,0,0.00513384178167472,-9.13625053650613e-07,-0.00109416682444152
804.5,0,-0.00301807036024559,-8.99836078998395e-07,-0.00108670900738957
804.6,0,0.000223246664500761,-8.86255215782263e-07,-0.00107930202265491
804.7,0,-0.00304585297741955,-8.72879323060202e-07,-0.00107194552376557
804.8,0,0.00345067238066014,-8.59705307295169e-07,-0.00106463916661113
804.9,0,-0.00470123976126017,-8.46730121639628e-07,-0.00105738260942665
805,0,0.00179528559681952,-8.33950765230885e-07,-0.00105017551277661
805.1,0,-0.00472902237843413,-8.21364282497056e-07,-0.0010430175395391
805.2,0,0.0099055238129789,-8.08967762473515e-07,-0.00103590835489001
805.3,0,0.0196572575043919,-7.96758338129647e-07,-0.00102884762628741
805.4,0,0.0147605536958049,-7.84733185705779e-07,-0.00102183502345593
805.5,0,0.0180018707205513,-7.72889524060103e-07,-0.00101487021837139
805.6,0,-0.00479847892136901,-7.6122461402546e-07,-0.00100795288524538
805.7,0,-0.00318476606328932,-7.49735757775842e-07,-0.00100108270051009
805.8,0,5.65509614570322e-05,-7.38420298202438e-07,-0.000994259342803108
805.9,0,0.0146910971528701,-7.2727561829911e-07,-0.000987482492952445
806,0,0.00816678917761641,-7.1629914055714e-07,-0.000980751833961572
806.1,0,0.0146633145356961,-7.05488326369107e-07,-0.000974067050994603
806.2,0,0.00651140239377579,-6.94840675441772e-07,-0.000967427831361566
806.3,0,0.00975271941852215,-6.84353725217813e-07,-0.000960833864503777
806.4,0,-0.00328200522339817,-6.7402505030629e-07,-0.000954284841979315
806.5,0,-0.00655110486531848,-6.63852261921715e-07,-0.000947780457448589
806.6,0,0.0227318788260945,-6.53833007331575e-07,-0.000941320406660016
806.7,0,0.00806955001750757,-6.43964969312199e-07,-0.00093490438743578
806.8,0,-0.00333757045774608,-6.34245865612841e-07,-0.000928532099657708
806.9,0,-0.00986187843299972,-6.24673448427843e-07,-0.000922203245253221
807,0,0.0096554802584133,-6.15245503876774e-07,-0.0009159175281814
807.1,0,0.0128967972831597,-6.05959851492408e-07,-0.000909674654419131
807.2,0,-0.000137927358760651,-5.96814343716429e-07,-0.000903474331947358
807.3,0,-0.000151818667347629,-5.87806865402756e-07,-0.000897316270737419
807.4,0,0.0112275191907321,-5.78935333328354e-07,-0.000891200182737481
807.5,0,0.0144688362154784,-5.70197695711435e-07,-0.000885125781859066
807.6,0,0.0323585907402248,-5.61591931736922e-07,-0.000879092783963669
807.7,0,0.00142022026497113,-5.53116051089092e-07,-0.000873100906849467
807.8,0,-0.000221275210282516,-5.44768093491249e-07,-0.000867149870238118
