t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
675.5,0.41,4.4884,4.48840000005042,5.02265503895915,4.6126550879464,7.40085021092293,0,7.40085021092293,6.69728383758256,0,1.48,2.77
675.6,0.41,4.4884,4.48840000004994,5.02265503963216,4.6126550879464,7.40085021630879,0,7.40085021630879,6.69728383758256,0,1.48,2.77
675.7,0.41,4.4884,4.48840000004946,5.02265504035057,4.6126550879464,7.4008502214693,0,7.4008502214693,6.69728383758256,0,1.48,2.77
675.8,0.41,4.4884,4.48840000004898,5.02265504111138,4.6126550879464,7.40085022640603,0,7.40085022640603,6.69728383758256,0,1.48,2.77
675.9,0.41,4.4884,4.48840000004851,5.02265504191166,4.6126550879464,7.40085023112085,0,7.40085023112085,6.69728383758256,0,1.48,2.77
676,0.41,4.4884,4.48840000004804,5.02265504274854,4.6126550879464,7.40085023561585,0,7.40085023561585,6.69728383758256,0,1.48,2.77
676.1,0.41,4.4884,4.48840000004757,5.0226550436192,4.6126550879464,7.4008502398934,0,7.4008502398934,6.69728383758256,0,1.48,2.77
676.2,0.41,4.4884,4.48840000004711,5.02265504452091,4.6126550879464,7.40085024395609,0,7.40085024395609,6.69728383758256,0,1.48,2.77
676.3,0.41,4.4884,4.48840000004666,5.02265504545099,4.6126550879464,7.40085024780674,0,7.40085024780674,6.69728383758256,0,1.48,2.77
676.4,0.41,4.4884,4.48840000004621,5.02265504640684,4.6126550879464,7.40085025144835,0,7.40085025144835,6.69728383758256,0,1.48,2.77
676.5,0.41,4.4884,4.48840000004576,5.02265504738592,4.6126550879464,7.40085025488415,0,7.40085025488415,6.69728383758256,0,1.48,2.77
676.6,0.41,4.4884,4.48840000004532,5.02265504838577,4.6126550879464,7.40085025811751,0,7.40085025811751,6.69728383758256,0,1.48,2.77
676.7,0.41,4.4884,4.48840000004488,5.022655049404,4.6126550879464,7.40085026115198,0,7.40085026115198,6.69728383758256,0,1.48,2.77
676.8,0.41,4.4884,4.48840000004445,5.02265505043829,4.6126550879464,7.40085026399128,0,7.40085026399128,6.69728383758256,0,1.48,2.77
676.9,0.41,4.4884,4.48840000004402,5.02265505148639,4.6126550879464,7.40085026663925,0,7.40085026663925,6.69728383758256,0,1.48,2.77
677,0.41,4.4884,4.4884000000436,5.02265505254612,4.6126550879464,7.40085026909988,0,7.40085026909988,6.69728383758256,0,1.48,2.77
677.1,0.41,4.4884,4.48840000004318,5.02265505361538,4.6126550879464,7.40085027137726,0,7.40085027137726,6.69728383758256,0,1.48,2.77
677.2,0.41,4.4884,4.48840000004276,5.02265505469215,4.6126550879464,7.4008502734756,0,7.4008502734756,6.69728383758256,0,1.48,2.77
677.3,0.41,4.4884,4.48840000004235,5.02265505577447,4.6126550879464,7.40085027539921,0,7.40085027539921,6.69728383758256,0,1.48,2.77
677.4,0.41,4.4884,4.48840000004194,5.02265505686046,4.6126550879464,7.40085027715246,0,7.40085027715246,6.69728383758256,0,1.48,2.77
677.5,0.41,4.4884,4.48840000004153,5.02265505794831,4.6126550879464,7.40085027873983,0,7.40085027873983,6.69728383758256,0,1.48,2.77
677.6,0.41,4.4884,4.48840000004113,5.02265505903629,4.6126550879464,7.40085028016584,0,7.40085028016584,6.69728383758256,0,1.48,2.77
677.7,0.41,4.4884,4.48840000004073,5.02265506012274,4.6126550879464,7.40085028143507,0,7.40085028143507,6.69728383758256,0,1.48,2.77
677.8,0.41,4.4884,4.48840000004034,5.02265506120606,4.6126550879464,7.40085028255217,0,7.40085028255217,6.69728383758256,0,1.48,2.77
677.9,0.41,4.4884,4.48840000003995,5.02265506228474,4.6126550879464,7.4008502835218,0,7.4008502835218,6.69728383758256,0,1.48,2.77
678,0.41,4.4884,4.48840000003957,5.02265506335733,4.6126550879464,7.40085028434867,0,7.40085028434867,6.69728383758256,0,1.48,2.77
678.1,0.41,4.4884,4.48840000003918,5.02265506442244,4.6126550879464,7.40085028503748,0,7.40085028503748,6.69728383758256,0,1.48,2.77
678.2,0.41,4.4884,4.48840000003881,5.02265506547878,4.6126550879464,7.40085028559298,0,7.40085028559298,6.69728383758256,0,1.48,2.77
678.3,0.41,4.4884,4.48840000003843,5.02265506652509,4.6126550879464,7.4008502860199,0,7.4008502860199,6.69728383758256,0,1.48,2.77
678.4,0.41,4.4884,4.48840000003806,5.02265506756021,4.6126550879464,7.40085028632297,0,7.40085028632297,6.69728383758256,0,1.48,2.77
678.5,0.41,4.4884,4.48840000003769,5.02265506858303,4.6126550879464,7.40085028650692,0,7.40085028650692,6.69728383758256,0,1.48,2.77
678.6,0.41,4.4884,4.48840000003733,5.0226550695925,4.6126550879464,7.40085028657646,0,7.40085028657646,6.69728383758256,0,1.48,2.77
678.7,0.41,4.4884,4.48840000003697,5.02265507058765,4.6126550879464,7.40085028653627,0,7.40085028653627,6.69728383758256,0,1.48,2.77
678.8,0.41,4.4884,4.48840000003661,5.02265507156756,4.6126550879464,7.40085028639101,0,7.40085028639101,6.69728383758256,0,1.48,2.77
678.9,0.41,4.4884,4.48840000003626,5.02265507253137,4.6126550879464,7.40085028614531,0,7.40085028614531,6.69728383758256,0,1.48,2.77
679,0.41,4.4884,4.48840000003591,5.0226550734783,4.6126550879464,7.40085028580374,0,7.40085028580374,6.69728383758256,0,1.48,2.77
679.1,0.41,4.4884,4.48840000003556,5.02265507440761,4.6126550879464,7.40085028537084,0,7.40085028537084,6.69728383758256,0,1.48,2.77
679.2,0.41,4.4884,4.48840000003522,5.02265507531862,4.6126550879464,7.40085028485109,0,7.40085028485109,6.69728383758256,0,1.48,2.77
679.3,0.41,4.4884,4.48840000003488,5.02265507621071,4.6126550879464,7.40085028424892,0,7.40085028424892,6.69728383758256,0,1.48,2.77
679.4,0.41,4.4884,4.48840000003454,5.02265507708331,4.6126550879464,7.4008502835687,0,7.4008502835687,6.69728383758256,0,1.48,2.77
679.5,0.41,4.4884,4.48840000003421,5.02265507793591,4.6126550879464,7.40085028281473,0,7.40085028281473,6.69728383758256,0,1.48,2.77
679.6,0.41,4.4884,4.48840000003388,5.02265507876805,4.6126550879464,7.40085028199126,0,7.40085028199126,6.69728383758256,0,1.48,2.77
679.7,0.41,4.4884,4.48840000003355,5.02265507957932,4.6126550879464,7.40085028110244,0,7.40085028110244,6.69728383758256,0,1.48,2.77
679.8,0.41,4.4884,4.48840000003322,5.02265508036935,4.6126550879464,7.40085028015237,0,7.40085028015237,6.69728383758256,0,1.48,2.77
679.9,0.41,4.4884,4.4884000000329,5.02265508113784,4.6126550879464,7.40085027914505,0,7.40085027914505,6.69728383758256,0,1.48,2.77
680,0.41,4.4884,4.48840000003259,5.02265508188452,4.6126550879464,7.40085027808443,0,7.40085027808443,6.69728383758256,0,1.48,2.77
680.1,0.41,4.4884,4.48840000003227,5.02265508260915,4.6126550879464,7.40085027697434,0,7.40085027697434,6.69728383758256,0,1.48,2.77
680.2,0.41,4.4884,4.48840000003196,5.02265508331157,4.6126550879464,7.40085027581856,0,7.40085027581856,6.69728383758256,0,1.48,2.77
680.3,0.41,4.4884,4.48840000003165,5.02265508399163,4.6126550879464,7.40085027462074,0,7.40085027462074,6.69728383758256,0,1.48,2.77
680.4,0.41,4.4884,4.48840000003135,5.02265508464923,4.6126550879464,7.40085027338449,0,7.40085027338449,6.69728383758256,0,1.48,2.77
680.5,0.41,4.4884,4.48840000003104,5.02265508528432,4.6126550879464,7.40085027211329,0,7.40085027211329,6.69728383758256,0,1.48,2.77
680.6,0.41,4.4884,4.48840000003074,5.02265508589686,4.6126550879464,7.40085027081054,0,7.40085027081054,6.69728383758256,0,1.48,2.77
680.7,0.41,4.4884,4.48840000003045,5.02265508648687,4.6126550879464,7.40085026947954,0,7.40085026947954,6.69728383758256,0,1.48,2.77
680.8,0.41,4.4884,4.48840000003015,5.02265508705439,4.6126550879464,7.40085026812352,0,7.40085026812352,6.69728383758256,0,1.48,2.77
680.9,0.41,4.4884,4.48840000002986,5.02265508759951,4.6126550879464,7.40085026674557,0,7.40085026674557,6.69728383758256,0,1.48,2.77
681,0.41,4.4884,4.48840000002957,5.02265508812232,4.6126550879464,7.40085026534871,0,7.40085026534871,6.69728383758256,0,1.48,2.77
681.1,0.41,4.4884,4.48840000002929,5.02265508862297,4.6126550879464,7.40085026393587,0,7.40085026393587,6.69728383758256,0,1.48,2.77
681.2,0.41,4.4884,4.488400000029,5.02265508910162,4.6126550879464,7.40085026250987,0,7.40085026250987,6.69728383758256,0,1.48,2.77
681.3,0.41,4.4884,4.48840000002872,5.02265508955847,4.6126550879464,7.40085026107343,0,7.40085026107343,6.69728383758256,0,1.48,2.77
681.4,0.41,4.4884,4.48840000002845,5.02265508999373,4.6126550879464,7.40085025962917,0,7.40085025962917,6.69728383758256,0,1.48,2.77
681.5,0.41,4.4884,4.48840000002817,5.02265509040764,4.6126550879464,7.40085025817963,0,7.40085025817963,6.69728383758256,0,1.48,2.77
681.6,0.41,4.4884,4.4884000000279,5.02265509080047,4.6126550879464,7.40085025672722,0,7.40085025672722,6.69728383758256,0,1.48,2.77
681.7,0.41,4.4884,4.48840000002763,5.02265509117251,4.6126550879464,7.40085025527429,0,7.40085025527429,6.69728383758256,0,1.48,2.77
681.8,0.41,4.4884,4.48840000002736,5.02265509152405,4.6126550879464,7.40085025382306,0,7.40085025382306,6.69728383758256,0,1.48,2.77
681.9,0.41,4.4884,4.4884000000271,5.02265509185541,4.6126550879464,7.40085025237568,0,7.40085025237568,6.69728383758256,0,1.48,2.77
682,0.41,4.4884,4.48840000002684,5.02265509216695,4.6126550879464,7.40085025093419,0,7.40085025093419,6.69728383758256,0,1.48,2.77
682.1,0.41,4.4884,4.48840000002658,5.02265509245901,4.6126550879464,7.40085024950054,0,7.40085024950054,6.69728383758256,0,1.48,2.77
682.2,0.41,4.4884,4.48840000002632,5.02265509273197,4.6126550879464,7.40085024807658,0,7.40085024807658,6.69728383758256,0,1.48,2.77
682.3,0.41,4.4884,4.48840000002607,5.02265509298621,4.6126550879464,7.40085024666407,0,7.40085024666407,6.69728383758256,0,1.48,2.77
682.4,0.41,4.4884,4.48840000002581,5.02265509322212,4.6126550879464,7.40085024526469,0,7.40085024526469,6.69728383758256,0,1.48,2.77
682.5,0.41,4.4884,4.48840000002556,5.02265509344012,4.6126550879464,7.40085024388002,0,7.40085024388002,6.69728383758256,0,1.48,2.77
682.6,0.41,4.4884,4.48840000002532,5.02265509364063,4.6126550879464,7.40085024251156,0,7.40085024251156,6.69728383758256,0,1.48,2.77
682.7,0.41,4.4884,4.48840000002507,5.02265509382406,4.6126550879464,7.4008502411607,0,7.4008502411607,6.69728383758256,0,1.48,2.77
682.8,0.41,4.4884,4.48840000002483,5.02265509399086,4.6126550879464,7.40085023982876,0,7.40085023982876,6.69728383758256,0,1.48,2.77
682.9,0.41,4.4884,4.48840000002459,5.02265509414147,4.6126550879464,7.40085023851699,0,7.40085023851699,6.69728383758256,0,1.48,2.77
683,0.41,4.4884,4.48840000002435,5.02265509427634,4.6126550879464,7.40085023722654,0,7.40085023722654,6.69728383758256,0,1.48,2.77
683.1,0.41,4.4884,4.48840000002412,5.02265509439592,4.6126550879464,7.40085023595847,0,7.40085023595847,6.69728383758256,0,1.48,2.77
683.2,0.41,4.4884,4.48840000002389,5.02265509450067,4.6126550879464,7.40085023471379,0,7.40085023471379,6.69728383758256,0,1.48,2.77
683.3,0.41,4.4884,4.48840000002366,5.02265509459105,4.6126550879464,7.4008502334934,0,7.4008502334934,6.69728383758256,0,1.48,2.77
683.4,0.41,4.4884,4.48840000002343,5.02265509466752,4.6126550879464,7.40085023229816,0,7.40085023229816,6.69728383758256,0,1.48,2.77
683.5,0.41,4.4884,4.4884000000232,5.02265509473056,4.6126550879464,7.40085023112882,0,7.40085023112882,6.69728383758256,0,1.48,2.77
683.6,0.41,4.4884,4.48840000002298,5.02265509478062,4.6126550879464,7.40085022998609,0,7.40085022998609,6.69728383758256,0,1.48,2.77
683.7,0.41,4.4884,4.48840000002275,5.02265509481818,4.6126550879464,7.40085022887059,0,7.40085022887059,6.69728383758256,0,1.48,2.77
683.8,0.41,4.4884,4.48840000002253,5.0226550948437,4.6126550879464,7.40085022778287,0,7.40085022778287,6.69728383758256,0,1.48,2.77
683.9,0.41,4.4884,4.48840000002232,5.02265509485765,4.6126550879464,7.40085022672344,0,7.40085022672344,6.69728383758256,0,1.48,2.77
684,0.41,4.4884,4.4884000000221,5.02265509486049,4.6126550879464,7.40085022569271,0,7.40085022569271,6.69728383758256,0,1.48,2.77
684.1,0.41,4.4884,4.48840000002189,5.02265509485268,4.6126550879464,7.40085022469106,0,7.40085022469106,6.69728383758256,0,1.48,2.77
684.2,0.41,4.4884,4.48840000002168,5.02265509483467,4.6126550879464,7.4008502237188,0,7.4008502237188,6.69728383758256,0,1.48,2.77
684.3,0.41,4.4884,4.48840000002147,5.02265509480693,4.6126550879464,7.40085022277618,0,7.40085022277618,6.69728383758256,0,1.48,2.77
684.4,0.41,4.4884,4.48840000002126,5.02265509476991,4.6126550879464,7.40085022186338,0,7.40085022186338,6.69728383758256,0,1.48,2.77
684.5,0.41,4.4884,4.48840000002105,5.02265509472404,4.6126550879464,7.40085022098056,0,7.40085022098056,6.69728383758256,0,1.48,2.77
684.6,0.41,4.4884,4.48840000002085,5.02265509466977,4.6126550879464,7.40085022012779,0,7.40085022012779,6.69728383758256,0,1.48,2.77
684.7,0.41,4.4884,4.48840000002065,5.02265509460753,4.6126550879464,7.40085021930513,0,7.40085021930513,6.69728383758256,0,1.48,2.77
684.8,0.41,4.4884,4.48840000002045,5.02265509453776,4.6126550879464,7.40085021851255,0,7.40085021851255,6.69728383758256,0,1.48,2.77
684.9,0.41,4.4884,4.48840000002025,5.02265509446087,4.6126550879464,7.40085021775002,0,7.40085021775002,6.69728383758256,0,1.48,2.77
685,0.41,4.4884,4.48840000002006,5.02265509437728,4.6126550879464,7.40085021701742,0,7.40085021701742,6.69728383758256,0,1.48,2.77
685.1,0.41,4.4884,4.48840000001986,5.02265509428739,4.6126550879464,7.40085021631464,0,7.40085021631464,6.69728383758256,0,1.48,2.77
685.2,0.41,4.4884,4.48840000001967,5.02265509419161,4.6126550879464,7.40085021564148,0,7.40085021564148,6.69728383758256,0,1.48,2.77
685.3,0.41,4.4884,4.48840000001948,5.02265509409033,4.6126550879464,7.40085021499773,0,7.40085021499773,6.69728383758256,0,1.48,2.77
685.4,0.41,4.4884,4.48840000001929,5.02265509398394,4.6126550879464,7.40085021438314,0,7.40085021438314,6.69728383758256,0,1.48,2.77
685.5,0.41,4.4884,4.48840000001911,5.02265509387281,4.6126550879464,7.40085021379742,0,7.40085021379742,6.69728383758256,0,1.48,2.77
685.6,0.41,4.4884,4.48840000001892,5.0226550937573,4.6126550879464,7.40085021324026,0,7.40085021324026,6.69728383758256,0,1.48,2.77
685.7,0.41,4.4884,4.48840000001874,5.02265509363778,4.6126550879464,7.40085021271131,0,7.40085021271131,6.69728383758256,0,1.48,2.77
685.8,0.41,4.4884,4.48840000001856,5.0226550935146,4.6126550879464,7.40085021221019,0,7.40085021221019,6.69728383758256,0,1.48,2.77
685.9,0.41,4.4884,4.48840000001838,5.0226550933881,4.6126550879464,7.40085021173651,0,7.40085021173651,6.69728383758256,0,1.48,2.77
686,0.41,4.4884,4.4884000000182,5.02265509325861,4.6126550879464,7.40085021128983,0,7.40085021128983,6.69728383758256,0,1.48,2.77
686.1,0.41,4.4884,4.48840000001802,5.02265509312645,4.6126550879464,7.4008502108697,0,7.4008502108697,6.69728383758256,0,1.48,2.77
686.2,0.41,4.4884,4.48840000001785,5.02265509299194,4.6126550879464,7.40085021047565,0,7.40085021047565,6.69728383758256,0,1.48,2.77
686.3,0.41,4.4884,4.48840000001768,5.02265509285537,4.6126550879464,7.4008502101072,0,7.4008502101072,6.69728383758256,0,1.48,2.77
686.4,0.41,4.4884,4.48840000001751,5.02265509271705,4.6126550879464,7.40085020976382,0,7.40085020976382,6.69728383758256,0,1.48,2.77
686.5,0.41,4.4884,4.48840000001734,5.02265509257726,4.6126550879464,7.40085020944499,0,7.40085020944499,6.69728383758256,0,1.48,2.77
686.6,0.41,4.4884,4.48840000001717,5.02265509243627,4.6126550879464,7.40085020915017,0,7.40085020915017,6.69728383758256,0,1.48,2.77
686.7,0.41,4.4884,4.488400000017,5.02265509229434,4.6126550879464,7.40085020887881,0,7.40085020887881,6.69728383758256,0,1.48,2.77
686.8,0.41,4.4884,4.48840000001684,5.02265509215174,4.6126550879464,7.40085020863033,0,7.40085020863033,6.69728383758256,0,1.48,2.77
686.9,0.41,4.4884,4.48840000001668,5.0226550920087,4.6126550879464,7.40085020840415,0,7.40085020840415,6.69728383758256,0,1.48,2.77
687,0.41,4.4884,4.48840000001652,5.02265509186547,4.6126550879464,7.40085020819968,0,7.40085020819968,6.69728383758256,0,1.48,2.77
687.1,0.41,4.4884,4.48840000001636,5.02265509172226,4.6126550879464,7.40085020801633,0,7.40085020801633,6.69728383758256,0,1.48,2.77
687.2,0.41,4.4884,4.4884000000162,5.02265509157931,4.6126550879464,7.4008502078535,0,7.4008502078535,6.69728383758256,0,1.48,2.77
687.3,0.41,4.4884,4.48840000001604,5.0226550914368,4.6126550879464,7.40085020771056,0,7.40085020771056,6.69728383758256,0,1.48,2.77
687.4,0.41,4.4884,4.48840000001589,5.02265509129495,4.6126550879464,7.4008502075869,0,7.4008502075869,6.69728383758256,0,1.48,2.77
687.5,0.41,4.4884,4.48840000001573,5.02265509115394,4.6126550879464,7.40085020748191,0,7.40085020748191,6.69728383758256,0,1.48,2.77
687.6,0.41,4.4884,4.48840000001558,5.02265509101396,4.6126550879464,7.40085020739496,0,7.40085020739496,6.69728383758256,0,1.48,2.77
687.7,0.41,4.4884,4.48840000001543,5.02265509087516,4.6126550879464,7.40085020732543,0,7.40085020732543,6.69728383758256,0,1.48,2.77
687.8,0.41,4.4884,4.48840000001528,5.02265509073771,4.6126550879464,7.4008502072727,0,7.4008502072727,6.69728383758256,0,1.48,2.77
687.9,0.41,4.4884,4.48840000001513,5.02265509060177,4.6126550879464,7.40085020723615,0,7.40085020723615,6.69728383758256,0,1.48,2.77
688,0.41,4.4884,4.48840000001499,5.02265509046748,4.6126550879464,7.40085020721514,0,7.40085020721514,6.69728383758256,0,1.48,2.77
688.1,0.41,4.4884,4.48840000001484,5.02265509033497,4.6126550879464,7.40085020720907,0,7.40085020720907,6.69728383758256,0,1.48,2.77
688.2,0.41,4.4884,4.4884000000147,5.02265509020437,4.6126550879464,7.40085020721731,0,7.40085020721731,6.69728383758256,0,1.48,2.77
688.3,0.41,4.4884,4.48840000001456,5.02265509007581,4.6126550879464,7.40085020723925,0,7.40085020723925,6.69728383758256,0,1.48,2.77
688.4,0.41,4.4884,4.48840000001442,5.02265508994939,4.6126550879464,7.40085020727429,0,7.40085020727429,6.69728383758256,0,1.48,2.77
688.5,0.41,4.4884,4.48840000001428,5.02265508982521,4.6126550879464,7.40085020732183,0,7.40085020732183,6.69728383758256,0,1.48,2.77
688.6,0.41,4.4884,4.48840000001414,5.02265508970336,4.6126550879464,7.40085020738127,0,7.40085020738127,6.69728383758256,0,1.48,2.77
688.7,0.41,4.4884,4.488400000014,5.02265508958395,4.6126550879464,7.40085020745201,0,7.40085020745201,6.69728383758256,0,1.48,2.77
688.8,0.41,4.4884,4.48840000001387,5.02265508946704,4.6126550879464,7.40085020753348,0,7.40085020753348,6.69728383758256,0,1.48,2.77
688.9,0.41,4.4884,4.48840000001373,5.02265508935272,4.6126550879464,7.40085020762512,0,7.40085020762512,6.69728383758256,0,1.48,2.77
689,0.41,4.4884,4.4884000000136,5.02265508924104,4.6126550879464,7.40085020772634,0,7.40085020772634,6.69728383758256,0,1.48,2.77
689.1,0.41,4.4884,4.48840000001347,5.02265508913206,4.6126550879464,7.40085020783659,0,7.40085020783659,6.69728383758256,0,1.48,2.77
689.2,0.41,4.4884,4.48840000001334,5.02265508902584,4.6126550879464,7.40085020795534,0,7.40085020795534,6.69728383758256,0,1.48,2.77
689.3,0.41,4.4884,4.48840000001321,5.02265508892243,4.6126550879464,7.40085020808203,0,7.40085020808203,6.69728383758256,0,1.48,2.77
689.4,0.41,4.4884,4.48840000001308,5.02265508882186,4.6126550879464,7.40085020821615,0,7.40085020821615,6.69728383758256,0,1.48,2.77
689.5,0.41,4.4884,4.48840000001296,5.02265508872417,4.6126550879464,7.40085020835719,0,7.40085020835719,6.69728383758256,0,1.48,2.77
689.6,0.41,4.4884,4.48840000001283,5.02265508862939,4.6126550879464,7.40085020850462,0,7.40085020850462,6.69728383758256,0,1.48,2.77
689.7,0.41,4.4884,4.48840000001271,5.02265508853753,4.6126550879464,7.40085020865798,0,7.40085020865798,6.69728383758256,0,1.48,2.77
689.8,0.41,4.4884,4.48840000001258,5.02265508844863,4.6126550879464,7.40085020881676,0,7.40085020881676,6.69728383758256,0,1.48,2.77
689.9,0.41,4.4884,4.48840000001246,5.02265508836268,4.6126550879464,7.40085020898051,0,7.40085020898051,6.69728383758256,0,1.48,2.77
690,0.41,4.4884,4.48840000001234,5.02265508827969,4.6126550879464,7.40085020914877,0,7.40085020914877,6.69728383758256,0,1.48,2.77
690.1,0.41,4.4884,4.48840000001222,5.02265508819968,4.6126550879464,7.40085020932108,0,7.40085020932108,6.69728383758256,0,1.48,2.77
690.2,0.41,4.4884,4.4884000000121,5.02265508812263,4.6126550879464,7.40085020949703,0,7.40085020949703,6.69728383758256,0,1.48,2.77
690.3,0.41,4.4884,4.48840000001199,5.02265508804853,4.6126550879464,7.40085020967618,0,7.40085020967618,6.69728383758256,0,1.48,2.77
690.4,0.41,4.4884,4.48840000001187,5.02265508797739,4.6126550879464,7.40085020985813,0,7.40085020985813,6.69728383758256,0,1.48,2.77
690.5,0.41,4.4884,4.48840000001176,5.02265508790918,4.6126550879464,7.4008502100425,0,7.4008502100425,6.69728383758256,0,1.48,2.77
690.6,0.41,4.4884,4.48840000001164,5.02265508784388,4.6126550879464,7.40085021022888,0,7.40085021022888,6.69728383758256,0,1.48,2.77
690.7,0.41,4.4884,4.48840000001153,5.02265508778147,4.6126550879464,7.40085021041693,0,7.40085021041693,6.69728383758256,0,1.48,2.77
690.8,0.41,4.4884,4.48840000001142,5.02265508772193,4.6126550879464,7.40085021060627,0,7.40085021060627,6.69728383758256,0,1.48,2.77
690.9,0.41,4.4884,4.48840000001131,5.02265508766522,4.6126550879464,7.40085021079658,0,7.40085021079658,6.69728383758256,0,1.48,2.77
691,0.41,4.4884,4.4884000000112,5.02265508761131,4.6126550879464,7.40085021098751,0,7.40085021098751,6.69728383758256,0,1.48,2.77
691.1,0.41,4.4884,4.48840000001109,5.02265508756018,4.6126550879464,7.40085021117875,0,7.40085021117875,6.69728383758256,0,1.48,2.77
691.2,0.41,4.4884,4.48840000001098,5.02265508751177,4.6126550879464,7.40085021137,0,7.40085021137,6.69728383758256,0,1.48,2.77
691.3,0.41,4.4884,4.48840000001088,5.02265508746605,4.6126550879464,7.40085021156096,0,7.40085021156096,6.69728383758256,0,1.48,2.77
691.4,0.41,4.4884,4.48840000001077,5.02265508742298,4.6126550879464,7.40085021175136,0,7.40085021175136,6.69728383758256,0,1.48,2.77
691.5,0.41,4.4884,4.48840000001067,5.02265508738251,4.6126550879464,7.40085021194093,0,7.40085021194093,6.69728383758256,0,1.48,2.77
691.6,0.41,4.4884,4.48840000001056,5.02265508734459,4.6126550879464,7.40085021212942,0,7.40085021212942,6.69728383758256,0,1.48,2.77
691.7,0.41,4.4884,4.48840000001046,5.02265508730918,4.6126550879464,7.40085021231658,0,7.40085021231658,6.69728383758256,0,1.48,2.77
691.8,0.41,4.4884,4.48840000001036,5.02265508727622,4.6126550879464,7.40085021250218,0,7.40085021250218,6.69728383758256,0,1.48,2.77
691.9,0.41,4.4884,4.48840000001026,5.02265508724566,4.6126550879464,7.40085021268602,0,7.40085021268602,6.69728383758256,0,1.48,2.77
692,0.41,4.4884,4.48840000001016,5.02265508721745,4.6126550879464,7.40085021286787,0,7.40085021286787,6.69728383758256,0,1.48,2.77
692.1,0.41,4.4884,4.48840000001006,5.02265508719153,4.6126550879464,7.40085021304755,0,7.40085021304755,6.69728383758256,0,1.48,2.77
692.2,0.41,4.4884,4.48840000000997,5.02265508716785,4.6126550879464,7.40085021322488,0,7.40085021322488,6.69728383758256,0,1.48,2.77
692.3,0.41,4.4884,4.48840000000987,5.02265508714634,4.6126550879464,7.40085021339967,0,7.40085021339967,6.69728383758256,0,1.48,2.77
692.4,0.41,4.4884,4.48840000000977,5.02265508712695,4.6126550879464,7.40085021357179,0,7.40085021357179,6.69728383758256,0,1.48,2.77
692.5,0.41,4.4884,4.48840000000968,5.02265508710962,4.6126550879464,7.40085021374106,0,7.40085021374106,6.69728383758256,0,1.48,2.77
692.6,0.41,4.4884,4.48840000000959,5.0226550870943,4.6126550879464,7.40085021390736,0,7.40085021390736,6.69728383758256,0,1.48,2.77
692.7,0.41,4.4884,4.48840000000949,5.02265508708091,4.6126550879464,7.40085021407056,0,7.40085021407056,6.69728383758256,0,1.48,2.77
692.8,0.41,4.4884,4.4884000000094,5.0226550870694,4.6126550879464,7.40085021423053,0,7.40085021423053,6.69728383758256,0,1.48,2.77
692.9,0.41,4.4884,4.48840000000931,5.02265508705971,4.6126550879464,7.40085021438717,0,7.40085021438717,6.69728383758256,0,1.48,2.77
693,0.41,4.4884,4.48840000000922,5.02265508705177,4.6126550879464,7.40085021454038,0,7.40085021454038,6.69728383758256,0,1.48,2.77
693.1,0.41,4.4884,4.48840000000913,5.02265508704553,4.6126550879464,7.40085021469007,0,7.40085021469007,6.69728383758256,0,1.48,2.77
693.2,0.41,4.4884,4.48840000000904,5.02265508704093,4.6126550879464,7.40085021483616,0,7.40085021483616,6.69728383758256,0,1.48,2.77
693.3,0.41,4.4884,4.48840000000896,5.02265508703789,4.6126550879464,7.40085021497858,0,7.40085021497858,6.69728383758256,0,1.48,2.77
693.4,0.41,4.4884,4.48840000000887,5.02265508703637,4.6126550879464,7.40085021511726,0,7.40085021511726,6.69728383758256,0,1.48,2.77
693.5,0.41,4.4884,4.48840000000878,5.02265508703629,4.6126550879464,7.40085021525216,0,7.40085021525216,6.69728383758256,0,1.48,2.77
693.6,0.41,4.4884,4.4884000000087,5.0226550870376,4.6126550879464,7.40085021538321,0,7.40085021538321,6.69728383758256,0,1.48,2.77
693.7,0.41,4.4884,4.48840000000861,5.02265508704025,4.6126550879464,7.40085021551039,0,7.40085021551039,6.69728383758256,0,1.48,2.77
693.8,0.41,4.4884,4.48840000000853,5.02265508704416,4.6126550879464,7.40085021563366,0,7.40085021563366,6.69728383758256,0,1.48,2.77
693.9,0.41,4.4884,4.48840000000845,5.02265508704929,4.6126550879464,7.40085021575299,0,7.40085021575299,6.69728383758256,0,1.48,2.77
694,0.41,4.4884,4.48840000000837,5.02265508705556,4.6126550879464,7.40085021586839,0,7.40085021586839,6.69728383758256,0,1.48,2.77
694.1,0.41,4.4884,4.48840000000829,5.02265508706293,4.6126550879464,7.40085021597982,0,7.40085021597982,6.69728383758256,0,1.48,2.77
694.2,0.41,4.4884,4.48840000000821,5.02265508707134,4.6126550879464,7.40085021608729,0,7.40085021608729,6.69728383758256,0,1.48,2.77
694.3,0.41,4.4884,4.48840000000813,5.02265508708072,4.6126550879464,7.4008502161908,0,7.4008502161908,6.69728383758256,0,1.48,2.77
694.4,0.41,4.4884,4.48840000000805,5.02265508709103,4.6126550879464,7.40085021629035,0,7.40085021629035,6.69728383758256,0,1.48,2.77
694.5,0.41,4.4884,4.48840000000797,5.02265508710222,4.6126550879464,7.40085021638597,0,7.40085021638597,6.69728383758256,0,1.48,2.77
