t,r,y,ym,u,theta1,theta2,theta3,y0
1813.1,-0.102162602069632,2.0121102693556,0.0470555437998347,2.87556211976917,0.5819883140988,-0.10505710964449,1.09144530051068,2.03597782666841
1813.2,-0.102931304384942,2.01119836973176,0.0463095102025438,2.87418490593287,0.58211773430268,-0.105073507714973,1.09149202306195,2.03597782666841
1813.3,-0.103699752727491,2.01028612693163,0.04556336234114,2.8728075361026,0.582246690145308,-0.105089959213789,1.09153811239544,2.03597782666841
1813.4,-0.104467945201207,2.00937354452412,0.0448171020566689,2.87143001749966,0.58237517775484,-0.105106464220852,1.09158356507841,2.03597782666841
1813.5,-0.105235879910654,2.00846062609816,0.0440707311904537,2.87005235738429,0.582503193246022,-0.105123022824704,1.09162837767091,2.03597782666841
1813.6,-0.106003554961029,2.00754737526284,0.0433242515840902,2.86867456305556,0.582630732719802,-0.105139635103847,1.09167254672587,2.03597782666841
1813.7,-0.106770968458168,2.00663379564743,0.0425776650794426,2.86729664185171,0.582757792263818,-0.105156301145342,1.09171606878914,2.03597782666841
1813.8,-0.107538118508559,2.00571989090156,0.041830973518639,2.86591860115008,0.582884367952021,-0.105173021026238,1.09175894039958,2.03597782666841
1813.9,-0.10830500321933,2.00480566469524,0.0410841787440665,2.86454044836736,0.583010455845161,-0.105189794832075,1.09180115808915,2.03597782666841
1814,-0.109071620698273,2.003891120719,0.040337282598367,2.86316219095959,0.583136051990412,-0.105206622638411,1.091842718383,2.03597782666841
1814.1,-0.109837969053834,2.00297626268397,0.0395902869244326,2.86178383642239,0.583261152421864,-0.105223504529224,1.0918836177995,2.03597782666841
1814.2,-0.110604046395124,2.00206109432198,0.0388431935654006,2.86040539229093,0.583385753160148,-0.105240440578541,1.09192385285038,2.03597782666841
1814.3,-0.111369850831928,2.00114561938565,0.0380960043646499,2.85902686614022,0.583509850212929,-0.105257430868736,1.09196342004078,2.03597782666841
1814.4,-0.112135380474692,2.00022984164847,0.0373487211657954,2.85764826558501,0.583633439574541,-0.105274475472266,1.09200231586935,2.03597782666841
1814.5,-0.112900633434552,1.99931376490489,0.0366013458126841,2.85626959828009,0.583756517226474,-0.105291574469863,1.09204053682832,2.03597782666841
1814.6,-0.113665607823325,1.99839739297047,0.0358538801493905,2.85489087192021,0.583879079137015,-0.105308727932367,1.09207807940358,2.03597782666841
1814.7,-0.114430301753507,1.9974807296819,0.0351063260202117,2.85351209424038,0.58400112126174,-0.10532593593883,1.09211494007481,2.03597782666841
1814.8,-0.115194713338298,1.9965637788971,0.0343586852696633,2.85213327301578,0.584122639543156,-0.105343198558435,1.09215111531551,2.03597782666841
1814.9,-0.115958840691582,1.99564654449538,0.0336109597424745,2.85075441606202,0.584243629911197,-0.105360515868509,1.09218660159313,2.03597782666841
1815,-0.116722681927953,1.99472903037745,0.0328631512835837,2.84937553123509,0.584364088282865,-0.105377887936539,1.09222139536916,2.03597782666841
1815.1,-0.117486235162713,1.99381124046555,0.032115261738134,2.8479966264316,0.584484010562731,-0.105395314838082,1.09225549309919,2.03597782666841
1815.2,-0.118249498511863,1.99289317870353,0.0313672929514683,2.84661770958875,0.584603392642584,-0.105412796638886,1.09228889123303,2.03597782666841
1815.3,-0.119012470092133,1.99197484905695,0.0306192467691255,2.84523878868454,0.584722230401924,-0.105430333412699,1.09232158621482,2.03597782666841
1815.4,-0.119775148020963,1.99105625551317,0.029871125036835,2.8438598717377,0.584840519707625,-0.105447925223487,1.09235357448306,2.03597782666841
1815.5,-0.12053753041652,1.99013740208141,0.0291229296005129,2.84248096680801,0.584958256414424,-0.105465572143144,1.09238485247077,2.03597782666841
1815.6,-0.121299615397706,1.98921829279288,0.028374662306257,2.84110208199611,0.58507543636459,-0.105483274233808,1.09241541660558,2.03597782666841
1815.7,-0.122061401084146,1.98829893170086,0.0276263250003426,2.83972322544386,0.585192055388413,-0.105501031565478,1.09244526330981,2.03597782666841
1815.8,-0.122822885596215,1.98737932288073,0.0268779195292174,2.83834440533417,0.585308109303879,-0.105518844198423,1.09247438900054,2.03597782666841
1815.9,-0.123584067055022,1.98645947043016,0.0261294477394977,2.83696562989131,0.585423593917162,-0.105536712200701,1.09250279008979,2.03597782666841
1816,-0.124344943582428,1.98553937846911,0.0253809114779631,2.83558690738079,0.585538505022299,-0.105554635630667,1.09253046298456,2.03597782666841
1816.1,-0.125105513301048,1.98461905113995,0.0246323125915525,2.83420824610962,0.585652838401687,-0.105572614554392,1.09255740408695,2.03597782666841
1816.2,-0.12586577433425,1.98369849260755,0.0238836529273592,2.83282965442619,0.585766589825764,-0.105590649028274,1.09258360979426,2.03597782666841
1816.3,-0.126625724806166,1.98277770705935,0.0231349343326265,2.83145114072055,0.585879755053503,-0.105608739116355,1.09260907649912,2.03597782666841
1816.4,-0.127385362841693,1.98185669870547,0.0223861586547431,2.83007271342428,0.585992329832099,-0.105626884873028,1.09263380058957,2.03597782666841
1816.5,-0.128144686566499,1.98093547177876,0.0216373277412386,2.82869438101075,0.586104309897469,-0.10564508636026,1.09265777844916,2.03597782666841
1816.6,-0.128903694107031,1.9800140305349,0.0208884434397787,2.82731615199501,0.586215690973938,-0.105663343630394,1.09268100645709,2.03597782666841
1816.7,-0.129662383590512,1.9790923792525,0.0201395075981612,2.825938034934,0.58632646877474,-0.105681656743279,1.09270348098833,2.03597782666841
1816.8,-0.13042075314495,1.97817052223316,0.0193905220643106,2.82456003842648,0.586436639001719,-0.10570002574916,1.09272519841366,2.03597782666841
1816.9,-0.131178800899145,1.97724846380155,0.0186414886862745,2.82318217111324,0.586546197345818,-0.105718450705721,1.09274615509988,2.03597782666841
1817,-0.131936524982687,1.97632620830551,0.017892409312218,2.82180444167701,0.586655139486792,-0.105736931661064,1.09276634740983,2.03597782666841
1817.1,-0.132693923525971,1.97540376011611,0.0171432857904203,2.82042685884262,0.5867634610937,-0.105755468670661,1.09278577170259,2.03597782666841
1817.2,-0.133450994660189,1.97448112362776,0.0163941199692689,2.81904943137697,0.586871157824617,-0.105774061780425,1.09280442433354,2.03597782666841
1817.3,-0.134207736517344,1.97355830325824,0.0156449136972563,2.81767216808918,0.586978225327134,-0.105792711043568,1.0928223016545,2.03597782666841
1817.4,-0.134964147230249,1.97263530344883,0.0148956688229744,2.81629507783053,0.587084659238072,-0.105811416503769,1.09283940001384,2.03597782666841
1817.5,-0.135720224932538,1.97171212866436,0.0141463871951103,2.8149181694946,0.587190455183982,-0.105830178211931,1.09285571575661,2.03597782666841
1817.6,-0.136475967758664,1.9707887833933,0.0133970706624421,2.81354145201722,0.587295608780867,-0.105848996209451,1.09287124522466,2.03597782666841
1817.7,-0.137231373843906,1.96986527214782,0.0126477210738338,2.81216493437662,0.587400115634681,-0.105867870544876,1.09288598475676,2.03597782666841
1817.8,-0.137986441324375,1.96894159946388,0.0118983402782311,2.81078862559334,0.587503971341058,-0.105886801257273,1.09289993068872,2.03597782666841
1817.9,-0.138741168337015,1.96801776990129,0.0111489301246564,2.80941253473041,0.587607171485815,-0.105905788392788,1.09291307935354,2.03597782666841
1818,-0.139495553019616,1.96709378804382,0.010399492462205,2.80803667089322,0.58770971164468,-0.105924831988105,1.09292542708147,2.03597782666841
1818.1,-0.140249593510806,1.96616965849922,0.00965002914003973,2.80666104322972,0.587811587383798,-0.105943932086922,1.09293697020025,2.03597782666841
1818.2,-0.141003287950065,1.96524538589933,0.00890054200738678,2.80528566093029,0.587912794259471,-0.105963088723495,1.09294770503512,2.03597782666841
1818.3,-0.141756634477731,1.96432097490016,0.00815103291353126,2.80391053322789,0.588013327818659,-0.10598230193902,1.09295762790904,2.03597782666841
1818.4,-0.142509631234989,1.96339643018192,0.00740150370781226,2.80253566939799,0.588113183598726,-0.106001571765278,1.09296673514277,2.03597782666841
1818.5,-0.143262276363901,1.96247175644912,0.00665195623961864,2.80116107875866,0.588212357127945,-0.106020898240918,1.09297502305502,2.03597782666841
1818.6,-0.144014568007386,1.96154695843065,0.00590239235838424,2.79978677067051,0.588310843925246,-0.106040281395191,1.0929824879626,2.03597782666841
1818.7,-0.14476650430924,1.96062204087981,0.00515281391358344,2.7984127545368,0.588408639500727,-0.106059721264149,1.09298912618053,2.03597782666841
1818.8,-0.145518083414138,1.95969700857441,0.00440322275472653,2.79703903980334,0.588505739355405,-0.106079217874469,1.09299493402218,2.03597782666841
1818.9,-0.146269303467628,1.95877186631681,0.0036536207313552,2.79566563595861,0.588602138981729,-0.106098771259555,1.09299990779945,2.03597782666841
1819,-0.147020162616152,1.95784661893404,0.00290400969303787,2.79429255253365,0.588697833863335,-0.106118381443456,1.09300404382283,2.03597782666841
1819.1,-0.147770659007043,1.95692127127778,0.00215439148936537,2.79291979910218,0.588792819475561,-0.106138048456881,1.09300733840163,2.03597782666841
1819.2,-0.148520790788518,1.9559958282245,0.00140476796994597,2.79154738528046,0.588887091285212,-0.106157772321201,1.09300978784405,2.03597782666841
1819.3,-0.14927055610971,1.95507029467548,0.000655140984401283,2.79017532072745,0.588980644751071,-0.106177553064377,1.09301138845737,2.03597782666841
1819.4,-0.15001995312064,1.95414467555689,-9.44876176386724e-05,2.78880361514463,0.589073475323673,-0.106197390705054,1.09301213654806,2.03597782666841
1819.5,-0.150768979972248,1.95321897581984,-0.000844115986539832,2.78743227827614,0.589165578445816,-0.106217285268395,1.09301202842198,2.03597782666841
1819.6,-0.151517634816389,1.95229320044046,-0.00159374227266868,2.78606131990864,0.589256949552339,-0.106237236770267,1.09301106038446,2.03597782666841
1819.7,-0.152265915805825,1.95136735441992,-0.00234336462639692,2.78469074987141,0.58934758407064,-0.106257245232984,1.09300922874049,2.03597782666841
1819.8,-0.153013821094252,1.95044144278453,-0.00309298119810589,2.78332057803621,0.589437477420456,-0.106277310669582,1.09300652979488,2.03597782666841
1819.9,-0.153761348836285,1.94951547058578,-0.0038425901381912,2.78195081431736,0.589526625014381,-0.106297433099476,1.09300295985235,2.03597782666841
1820,-0.154508497187474,1.94858944290037,-0.00459218959706735,2.78058146867162,0.589615022257657,-0.106317612532823,1.09299851521778,2.03597782666841
1820.1,-0.155255264304309,1.94766336483032,-0.00534177772517215,2.77921255109828,0.58970266454869,-0.106337848986084,1.09299319219628,2.03597782666841
1820.2,-0.156001648344208,1.94673724150296,-0.00609135267297142,2.77784407163896,0.589789547278846,-0.106358142466486,1.09298698709338,2.03597782666841
1820.3,-0.156747647465551,1.94581107807105,-0.00684091259096351,2.77647604037774,0.589875665832971,-0.106378492987486,1.09297989621519,2.03597782666841
1820.4,-0.157493259827654,1.94488487971275,-0.0075904556296838,2.77510846744098,0.589961015589194,-0.106398900553326,1.09297191586854,2.03597782666841
1820.5,-0.158238483590794,1.94395865163176,-0.00833997993970939,2.77374136299741,0.590045591919444,-0.10641936517441,1.09296304236116,2.03597782666841
1820.6,-0.158983316916206,1.94303239905729,-0.0090894836716635,2.77237473725793,0.590129390189262,-0.106439886851943,1.09295327200184,2.03597782666841
1820.7,-0.159727757966089,1.94210612724415,-0.00983896497622023,2.77100860047569,0.590212405758324,-0.10646046559322,1.09294260110058,2.03597782666841
1820.8,-0.160471804903606,1.94117984147278,-0.0105884220041089,2.76964296294596,0.590294633980248,-0.106481101396359,1.09293102596874,2.03597782666841
1820.9,-0.161215455892897,1.94025354704932,-0.0113378529061189,2.7682778350061,0.590376070203128,-0.106501794265498,1.09291854291926,2.03597782666841
1821,-0.161958709099075,1.93932724930562,-0.0120872558331039,2.76691322703546,0.590456709769346,-0.106522544195611,1.09290514826675,2.03597782666841
1821.1,-0.16270156268824,1.93840095359929,-0.0128366289359867,2.76554914945541,0.590536548016104,-0.106543351187625,1.09289083832773,2.03597782666841
1821.2,-0.163444014827473,1.93747466531376,-0.0135859703657636,2.7641856127291,0.590615580275244,-0.106564215233322,1.09287560942075,2.03597782666841
1821.3,-0.164186063684846,1.9365483898583,-0.0143352782735092,2.76282262736159,0.590693801873782,-0.106585136330362,1.09285945786659,2.03597782666841
1821.4,-0.164927707429427,1.93562213266807,-0.0150845508103807,2.76146020389959,0.590771208133733,-0.106606114467282,1.0928423799884,2.03597782666841
1821.5,-0.165668944231286,1.93469589920415,-0.0158337861276226,2.76009835293151,0.590847794372648,-0.106627149638425,1.09282437211191,2.03597782666841
1821.6,-0.166409772261495,1.93376969495358,-0.0165829823765712,2.75873708508726,0.590923555903446,-0.106648241829029,1.09280543056558,2.03597782666841
1821.7,-0.167150189692132,1.93284352542938,-0.0173321377086593,2.75737641103829,0.59099848803495,-0.106669391030067,1.09278555168079,2.03597782666841
1821.8,-0.167890194696292,1.93191739617062,-0.0180812502754204,2.75601634149737,0.591072586071728,-0.106690597223423,1.09276473179199,2.03597782666841
1821.9,-0.168629785448085,1.9309913127424,-0.018830318228494,2.75465688721859,0.591145845314625,-0.106711860396649,1.09274296723692,2.03597782666841
1822,-0.169368960122647,1.93006528073592,-0.0195793397196291,2.75329805899716,0.59121826106062,-0.106733180528222,1.09272025435677,2.03597782666841
1822.1,-0.170107716896136,1.92913930576848,-0.0203283129006899,2.75193986766943,0.591289828603353,-0.10675455760222,1.09269658949634,2.03597782666841
1822.2,-0.170846053945743,1.92821339348353,-0.0210772359236593,2.75058232411263,0.591360543232985,-0.10677599159366,1.09267196900426,2.03597782666841
1822.3,-0.171583969449696,1.92728754955069,-0.0218261069406444,2.74922543924492,0.591430400236737,-0.106797482483089,1.09264638923314,2.03597782666841
1822.4,-0.172321461587259,1.92636177966576,-0.0225749241038802,2.74786922402511,0.591499394898748,-0.106819030242014,1.0926198465398,2.03597782666841
1822.5,-0.173058528538748,1.92543608955075,-0.0233236855657349,2.74651368945266,0.591567522500618,-0.1068406348474,1.09259233728539,2.03597782666841
1822.6,-0.17379516848552,1.92451048495391,-0.024072389478714,2.74515884656748,0.591634778321273,-0.106862296267188,1.09256385783565,2.03597782666841
1822.7,-0.174531379609989,1.92358497164973,-0.024821033995465,2.74380470644985,0.59170115763751,-0.106884014474706,1.09253440456105,2.03597782666841
1822.8,-0.175267160095632,1.92265955543898,-0.025569617268782,2.7424512802202,0.591766655723867,-0.106905789434277,1.092503973837,2.03597782666841
1822.9,-0.176002508126977,1.92173424214871,-0.0263181374516103,2.74109857903912,0.591831267853168,-0.106927621115542,1.09247256204403,2.03597782666841
1823,-0.17673742188963,1.92080903763227,-0.0270665926970505,2.73974661410702,0.591894989296406,-0.106949509479149,1.09244016556801,2.03597782666841
1823.1,-0.177471899570264,1.91988394776929,-0.0278149811583639,2.73839539666418,0.591957815323284,-0.106971454490997,1.09240678080031,2.03597782666841
1823.2,-0.178205939356626,1.91895897846576,-0.0285633009889763,2.73704493799041,0.592019741202104,-0.10699345610801,1.09237240413803,2.03597782666841
1823.3,-0.178939539437551,1.91803413565398,-0.0293115503424829,2.73569524940505,0.592080762200314,-0.107015514292292,1.09233703198416,2.03597782666841
1823.4,-0.179672698002947,1.91710942529259,-0.0300597273726528,2.7343463422667,0.592140873584398,-0.107037628996986,1.09230066074781,2.03597782666841
1823.5,-0.180405413243821,1.91618485336658,-0.0308078302334336,2.73299822797312,0.592200070620431,-0.107059800180348,1.09226328684441,2.03597782666841
1823.6,-0.181137683352275,1.91526042588725,-0.0315558570789558,2.73165091796099,0.592258348573971,-0.107082027791689,1.09222490669588,2.03597782666841
1823.7,-0.181869506521498,1.9143361488923,-0.0323038060635375,2.73030442370581,0.592315702710615,-0.107104311785364,1.09218551673086,2.03597782666841
1823.8,-0.182600880945797,1.91341202844574,-0.033051675341689,2.72895875672166,0.592372128295903,-0.107126652106799,1.09214511338491,2.03597782666841
1823.9,-0.18333180482057,1.91248807063793,-0.0337994630681171,2.72761392856105,0.59242762059587,-0.107149048706393,1.09210369310072,2.03597782666841
1824,-0.184062276342339,1.91156428158557,-0.03454716739773,2.72626995081469,0.592482174876956,-0.107171501525634,1.09206125232829,2.03597782666841
1824.1,-0.184792293708742,1.9106406674317,-0.0352947864856416,2.72492683511136,0.592535786406565,-0.107194010510913,1.09201778752519,2.03597782666841
1824.2,-0.185521855118526,1.9097172343457,-0.0360423184871761,2.72358459311762,0.59258845045298,-0.107216575599728,1.0919732951567,2.03597782666841
1824.3,-0.186250958771577,1.90879398852323,-0.0367897615578726,2.72224323653768,0.592640162285919,-0.107239196734408,1.09192777169607,2.03597782666841
1824.4,-0.186979602868902,1.90787093618631,-0.0375371138534897,2.72090277711316,0.592690917176461,-0.107261873848407,1.09188121362474,2.03597782666841
1824.5,-0.187707785612642,1.9069480835832,-0.0382843735300097,2.71956322662288,0.592740710397604,-0.107284606879944,1.0918336174325,2.03597782666841
1824.6,-0.188435505206084,1.90602543698848,-0.0390315387436438,2.71822459688262,0.592789537224194,-0.107307395758373,1.09178497961776,2.03597782666841
1824.7,-0.189162759853645,1.90510300270296,-0.039778607650836,2.71688689974495,0.592837392933489,-0.107330240417748,1.09173529668774,2.03597782666841
1824.8,-0.189889547760902,1.9041807870537,-0.0405255784082682,2.7155501470989,0.592884272805088,-0.107353140783276,1.09168456515868,2.03597782666841
1824.9,-0.190615867134576,1.90325879639399,-0.0412724491728641,2.71421435086987,0.592930172121504,-0.107376096784792,1.09163278155607,2.03597782666841
1825,-0.191341716182545,1.9023370371033,-0.0420192181017945,2.71287952301922,0.592975086168097,-0.107399108343301,1.09157994241488,2.03597782666841
1825.1,-0.192067093113852,1.90141551558728,-0.0427658833524812,2.71154567554419,0.593019010233646,-0.107422175384371,1.09152604427976,2.03597782666841
1825.2,-0.1927919961387,1.90049423827771,-0.043512443082602,2.7102128204775,0.593061939610292,-0.107445297824753,1.09147108370528,2.03597782666841
1825.3,-0.193516423468461,1.8995732116325,-0.044258895450095,2.70888096988723,0.593103869594107,-0.107468475585693,1.09141505725612,2.03597782666841
1825.4,-0.194240373315685,1.89865244213563,-0.045005238613163,2.70755013587643,0.59314479548505,-0.107491708579638,1.09135796150735,2.03597782666841
1825.5,-0.194963843894095,1.89773193629711,-0.0457514707302786,2.70622033058301,0.593184712587533,-0.107514996723462,1.09129979304461,2.03597782666841
1825.6,-0.195686833418602,1.89681170065299,-0.0464975899601882,2.70489156617927,0.593223616210384,-0.107538339925256,1.09124054846435,2.03597782666841
1825.7,-0.196409340105301,1.89589174176526,-0.0472435944619168,2.70356385487181,0.593261501667418,-0.107561738097471,1.09118022437406,2.03597782666841
1825.8,-0.197131362171477,1.89497206622186,-0.0479894823947724,2.70223720890112,0.593298364277398,-0.10758519114379,1.09111881739252,2.03597782666841
1825.9,-0.197852897835612,1.89405268063662,-0.0487352519183506,2.7009116405414,0.593334199364619,-0.107608698972192,1.09105632414999,2.03597782666841
1826,-0.198573945317391,1.89313359164918,-0.0494809011925394,2.69958716210013,0.593369002258867,-0.107632261481901,1.09099274128847,2.03597782666841
1826.1,-0.1992945028377,1.89221480592499,-0.0502264283775232,2.69826378591794,0.593402768296007,-0.107655878576372,1.09092806546192,2.03597782666841
1826.2,-0.200014568618634,1.89129633015527,-0.0509718316337879,2.69694152436813,0.593435492817952,-0.107679550150322,1.09086229333652,2.03597782666841
1826.3,-0.200734140883503,1.89037817105688,-0.051717109122125,2.69562038985652,0.593467171173246,-0.107703276102632,1.09079542159087,2.03597782666841
1826.4,-0.201453217856832,1.88946033537235,-0.0524622590036364,2.69430039482103,0.593497798717042,-0.107727056323462,1.09072744691625,2.03597782666841
1826.5,-0.202171797764374,1.88854282986978,-0.0532072794397388,2.69298155173141,0.59352737081169,-0.107750890707071,1.09065836601685,2.03597782666841
1826.6,-0.202889878833101,1.88762566134278,-0.0539521685921684,2.69166387308887,0.593555882826719,-0.10777477913901,1.09058817561001,2.03597782666841
1826.7,-0.203607459291222,1.88670883661042,-0.0546969246229851,2.69034737142582,0.593583330139423,-0.107798721508866,1.09051687242647,2.03597782666841
1826.8,-0.204324537368177,1.88579236251718,-0.0554415456945777,2.68903205930547,0.593609708134854,-0.107822717697537,1.09044445321059,2.03597782666841
1826.9,-0.205041111294645,1.88487624593283,-0.0561860299696675,2.68771794932153,0.593635012206408,-0.107846767589889,1.0903709147206,2.03597782666841
1827,-0.205757179302556,1.88396049375243,-0.0569303756113137,2.68640505409779,0.593659237755825,-0.107870871062116,1.09029625372889,2.03597782666841
1827.1,-0.20647273962508,1.8830451128962,-0.0576745807829173,2.68509338628791,0.593682380193776,-0.107895027994316,1.09022046702215,2.03597782666841
1827.2,-0.207187790496642,1.88213011030949,-0.0584186436482261,2.68378295857487,0.593704434939867,-0.107919238257932,1.09014355140175,2.03597782666841
1827.3,-0.207902330152931,1.88121549296266,-0.0591625623713389,2.68247378367079,0.59372539742323,-0.107943501728246,1.09006550368385,2.03597782666841
1827.4,-0.208616356830884,1.88030126785103,-0.0599063351167103,2.68116587431642,0.593745263082533,-0.107967818271904,1.08998632069977,2.03597782666841
1827.5,-0.209329868768715,1.8793874419948,-0.0606499600491549,2.67985924328087,0.593764027366574,-0.107992187759327,1.08990599929616,2.03597782666841
1827.6,-0.210042864205905,1.87847402243894,-0.061393435333852,2.67855390336112,0.593781685734294,-0.108016610052314,1.08982453633527,2.03597782666841
1827.7,-0.210755341383205,1.87756101625314,-0.0621367591363505,2.67724986738174,0.593798233655371,-0.10804108501638,1.08974192869522,2.03597782666841
1827.8,-0.211467298542654,1.87664843053168,-0.0628799296225726,2.67594714819443,0.593813666610246,-0.108065612508433,1.08965817327024,2.03597782666841
1827.9,-0.212178733927562,1.87573627239336,-0.063622944958819,2.67464575867765,0.593827980090712,-0.108090192389035,1.08957326697091,2.03597782666841
1828,-0.212889645782536,1.87482454898141,-0.0643658033117734,2.67334571173617,0.593841169599948,-0.108114824510159,1.08948720672443,2.03597782666841
1828.1,-0.213600032353475,1.87391326746337,-0.0651085028485064,2.67204702030074,0.593853230653111,-0.10813950872737,1.08939998947489,2.03597782666841
1828.2,-0.214309891887565,1.873002435031,-0.065851041736481,2.67074969732759,0.593864158777373,-0.108164244887662,1.08931161218349,2.03597782666841
1828.3,-0.215019222633303,1.87209205890019,-0.0665934181435561,2.66945375579807,0.593873949512518,-0.108189032841556,1.08922207182883,2.03597782666841
1828.4,-0.215728022840481,1.87118214631084,-0.0673356302379919,2.66815920871818,0.593882598410981,-0.108213872431025,1.08913136540714,2.03597782666841
1828.5,-0.216436290760207,1.87027270452675,-0.0680776761884536,2.66686606911818,0.59389010103845,-0.108238763501507,1.08903948993257,2.03597782666841
1828.6,-0.217144024644904,1.8693637408355,-0.0688195541640167,2.66557435005207,0.593896452973905,-0.108263705889906,1.08894644243743,2.03597782666841
1828.7,-0.217851222748303,1.86845526254837,-0.0695612623341711,2.66428406459726,0.59390164981023,-0.108288699436536,1.08885221997246,2.03597782666841
1828.8,-0.218557883325468,1.86754727700017,-0.0703027988688256,2.66299522585401,0.593905687154253,-0.108313743973194,1.08875681960709,2.03597782666841
1828.9,-0.219264004632781,1.86663979154918,-0.0710441619383125,2.66170784694503,0.593908560627356,-0.108338839335024,1.0886602384297,2.03597782666841
1829,-0.219969584927958,1.86573281357698,-0.071785349713392,2.66042194101502,0.593910265865525,-0.108363985348675,1.08856247354789,2.03597782666841
1829.1,-0.220674622470054,1.86482635048834,-0.0725263603652572,2.65913752123017,0.593910798519961,-0.108389181844084,1.08846352208873,2.03597782666841
1829.2,-0.221379115519452,1.86392040971109,-0.0732671920655377,2.65785460077768,0.593910154257136,-0.108414428642712,1.08836338119906,2.03597782666841
1829.3,-0.222083062337891,1.86301499869598,-0.0740078429863051,2.65657319286535,0.593908328759403,-0.108439725569248,1.08826204804572,2.03597782666841
1829.4,-0.22278646118845,1.86211012491658,-0.0747483113000769,2.65529331072097,0.593905317725058,-0.108465072439924,1.08815951981584,2.03597782666841
1829.5,-0.223489310335561,1.8612057958691,-0.075488595179821,2.65401496759198,0.593901116868952,-0.108490469074144,1.08805579371709,2.03597782666841
1829.6,-0.224191608045017,1.86030201907226,-0.0762286927989606,2.6527381767448,0.593895721922559,-0.108515915282876,1.08795086697798,2.03597782666841
1829.7,-0.224893352583966,1.85939880206716,-0.0769686023313784,2.65146295146447,0.593889128634587,-0.108541410880198,1.08784473684809,2.03597782666841
1829.8,-0.225594542220924,1.85849615241714,-0.0777083219514211,2.65018930505406,0.593881332771054,-0.108566955671776,1.08773740059837,2.03597782666841
1829.9,-0.226295175225775,1.85759407770758,-0.0784478498339043,2.64891725083419,0.593872330115898,-0.10859254946633,1.08762885552142,2.03597782666841
1830,-0.226995249869774,1.85669258554581,-0.0791871841541162,2.64764680214247,0.593862116471059,-0.108618192064185,1.08751909893171,2.03597782666841
1830.1,-0.227694764425561,1.85579168356093,-0.079926323087823,2.64637797233299,0.59385068765709,-0.108643883268668,1.08740812816592,2.03597782666841
1830.2,-0.228393717167151,1.85489137940364,-0.0806652648112728,2.64511077477578,0.593838039513243,-0.10866962287473,1.08729594058317,2.03597782666841
1830.3,-0.229092106369948,1.85399168074607,-0.0814040075012004,2.64384522285632,0.593824167898084,-0.108695410680267,1.08718253356532,2.03597782666841
1830.4,-0.229789930310744,1.85309259528167,-0.0821425493348315,2.64258132997487,0.593809068689582,-0.108721246474825,1.08706790451721,2.03597782666841
1830.5,-0.230487187267732,1.85219413072497,-0.0828808884898878,2.64131910954608,0.593792737785724,-0.108747130050838,1.08695205086698,2.03597782666841
1830.6,-0.231183875520497,1.85129629481146,-0.0836190231445907,2.64005857499825,0.593775171104609,-0.108773061192412,1.08683497006632,2.03597782666841
1830.7,-0.231879993350031,1.85039909529739,-0.0843569514776663,2.63879973977294,0.593756364585067,-0.108799039686486,1.08671665959075,2.03597782666841
1830.8,-0.232575539038731,1.8495025399596,-0.0850946716683498,2.63754261732426,0.593736314186755,-0.108825065311695,1.0865971169399,2.03597782666841
1830.9,-0.233270510870407,1.84860663659536,-0.0858321818963899,2.6362872211184,0.593715015890777,-0.108851137849456,1.0864763396378,2.03597782666841
1831,-0.233964907130288,1.84771139302214,-0.0865694803420536,2.63503356463293,0.593692465699787,-0.108877257072901,1.08635432523313,2.03597782666841
1831.1,-0.234658726105018,1.84681681707746,-0.0873065651861301,2.63378166135635,0.593668659638604,-0.108903422757894,1.08623107129953,2.03597782666841
1831.2,-0.235351966082666,1.84592291661869,-0.0880434346099359,2.63253152478735,0.593643593754327,-0.108929634672039,1.08610657543587,2.03597782666841
1831.3,-0.236044625352738,1.84502969952285,-0.088780086795319,2.63128316843436,0.593617264116948,-0.108955892585617,1.08598083526652,2.03597782666841
1831.4,-0.236736702206157,1.84413717368643,-0.0895165199246633,2.63003660581478,0.593589666819466,-0.108982196260675,1.08585384844166,2.03597782666841
1831.5,-0.237428194935299,1.84324534702517,-0.0902527321808932,2.62879185045451,0.593560797978509,-0.109008545461887,1.08572561263753,2.03597782666841
1831.6,-0.238119101833971,1.84235422747387,-0.0909887217474782,2.62754891588725,0.593530653734448,-0.109034939945717,1.0855961255567,2.03597782666841
1831.7,-0.238809421197429,1.84146382298617,-0.0917244868084373,2.62630781565391,0.593499230252021,-0.109061379471206,1.08546538492842,2.03597782666841
1831.8,-0.239499151322383,1.84057414153437,-0.0924600255483431,2.62506856330192,0.59346652372045,-0.109087863789212,1.08533338850884,2.03597782666841
1831.9,-0.240188290506985,1.83968519110918,-0.0931953361523272,2.62383117238471,0.593432530354063,-0.109114392653118,1.08520013408131,2.03597782666841
1832,-0.240876837050859,1.83879697971952,-0.0939304168060835,2.62259565646094,0.593397246392422,-0.109140965808152,1.08506561945666,2.03597782666841
1832.1,-0.241564789255082,1.83790951539231,-0.0946652656958738,2.62136202909394,0.59336066810094,-0.10916758300202,1.08492984247352,2.03597782666841
1832.2,-0.242252145422199,1.83702280617224,-0.0953998810085313,2.62013030385101,0.593322791771014,-0.109194243974297,1.08479280099855,2.03597782666841
1832.3,-0.242938903856233,1.83613686012153,-0.0961342609314658,2.61890049430277,0.593283613720642,-0.10922094846699,1.08465449292676,2.03597782666841
